0	vengo de jéromé directamente para concertar contigo un matrimonio , hullin . no ignoras que me he dignado fijar los ojos en tu hija , y vengo a pedírtela para que sea mi mujer .	¡ te ríes ! . pues haces mal en reírte . . . este matrimonio es lo único que puede salvar de la ruina que amenaza tanto a ti como a tu casa y a todos los tuyos . . . ahora mismo mis ejércitos van avanzando . . . son innumerables . . . cubren gran parte de la tierra . . . ¿ qué podéis vosotros contra mí ? seréis vencidos , aniquilados , reducidos a la esclavitud como lo habéis sido ya durante siglos enteros , porque yo , luitprand , rey de austrasia y de polinesia , he decidido que todo vuelva al estado que antiguamente tenía . . . ¡ acuérdate !	os quiero vivo .	me acuerdo muy bien ; pero nosotros hemos tomado el desquite . . . ¿ no es verdad ?	sí , sí ; pero aquel tiempo ha pasado . mis guerreros son más numerosos que las hojas de los bosques . . . y vuestra sangre fluye como el agua de los arroyos . ¡ te conozco hace más de mil años !	¡ bah !
0	¡ bien , amigos míos ! ¡ ya habéis entrado en fuego ! ¡ mil demonios ! ¡ esto marcha ! los alemanes no estarán muy orgullosos de la jornada .	don juan no te ama .	sí , juan claudio , todo va bien . . . , estoy contenta ; pero mire usted al camino : ¡ qué matanza !	es la guerra	¿ y no habría medio de ir abajo a recoger a ese chico . . . , que nos mira con sus hermosos ojos azules , ¡ qué lástima me da de él ! . . . , o a ese otro moreno que se venda la pierna con un pañuelo ?	imposible , catalina , lo siento mucho ; habría necesidad de hacer una escalera en el hielo para bajar , y los alemanes , que van a volver dentro de una o dos horas , la utilizarían para el asalto . vámonos . hay que comunicar el triunfo a todas las aldeas : a labarde , a jerónimo , a piorette . ¡ eh ! ¡ simón , niklo , marchal , venid ! vais ahora mismo a llevar la gran noticia a los compañeros . ¡ materne , mucho cuidado ! al menor movimiento no dejes de avisarme .
1	¡ eh ! ¡ kasper ! ¡ frantz !	¿ sois vosotros ?	sí ; nosotros somos .	¿ no tenéis nada ?	no .	¡ nos hallamos otra vez los tres reunidos !
0	¿ eres tú , materne ?	¡ ah ! ¡ pobre amigo rochart , perdón ! ; ¡ te he tocado ! pero ¿ cómo ? ¿ estás todavía aquí ?	no .	dile a mi mujer que detrás del armario , en una media , hay cinco escudos de seis libras ; los había reservado . . . por si caíamos enfermos uno u otro . . . pero yo no necesito nada ya .	¡ ya veremos , ya veremos ! . . . no hay que perder la esperanza de salvarse , amigo mío . ahora vamos a trasladarte .	no , no merece la pena ; no duraré más de una hora ; ya habrá ocasión de que me lleven .
1	¡ se ha terminado !	¡ eh ! ¿ es usted , señor rochart ?	sí , yo soy ; pero no quiero que nadie me toque . prefiero acabar así .	¡ vamos , amigo mío ! ¡ ha perdido usted mucha sangre , y si esperamos un poco será demasiado tarde .	¡ tanto mejor ! ¡ ya he sufrido bastante en mi vida !	como usted quiera . pasemos a otro .
0	¡ nicolás , ha llegado tu hora !	recuerdo que en la galería obscura me ofrecísteis vuestra casa .	no ; prefiero fumarme una pipa .	¿ dónde está tu pipa ?	en el chaleco .	bien ; aquí la tienes . ¿ y el tabaco ?
1	en el bolsillo del pantalón .	pues cargue usted la pipa , despois . este hombre tiene valor ; ¡ muy bien ! da gusto ver hombres de corazón . vamos a cortarle el brazo en dos tiempos y tres movimientos .	¿ no sería posible conservarlo , señor lorquin , para dar de comer a mis hijos ? ¡ es lo único que tengo !	no ; el hueso está triturado y no se puede reducir . encienda usted la pipa , despois . ten , nicolás , fuma , fuma .	¿ estamos ?	sí
0	¡ y cuando pienso que hubiera podido sucedernos lo mismo !	sí ; recibir una bala en la cabeza , eso no es nada ; pero que le descuarticen a uno de esa manera y tener luego que pasar el resto de su vida pidiendo limosna . . .	¡ pobre ben !	son marcos divès y hullin	sí ; seguramente vienen de poner parapetos detrás del pinar para defender los cañones	tú mismo no sabes qué hacer con esos tres prisioneros ; pero puesto que vas a volver esta noche al falkenstein para traer municiones , ¿ por qué no te los llevas ?
1	¿ y dónde los meto ?	¡ pardiez ! en la prisión municipal de abreschwiller ; nosotros no podemos tenerlos aquí .	¡ bien , bien ! ; comprendido , juan claudio . y si quieren escaparse en el camino , los atravieso con el sable por la espalda .	¡ eso , ni que decir tiene !	¡ eh ! ¿ eres tú , amigo mío ? ; hace una hora que te busco . ¿ dónde demonio estabas ?	hemos traído al pobre rochart a la ambulancia , juan claudio .
0	¡ ah ! , ¡ qué dolor !	sí , ¡ qué dolor !	la cosa no tiene nada de alegre ; pero , ¿ qué quiere usted ? , son consecuencias de la guerra . y vosotros , ¿ no tenéis nada ?	no , estamos los tres sanos y salvos .	pues bien ; en el bolsillo le tengo .	sí ; yo veía llegado el momento en que materne iba a tener que tocar llamada ; sin los cañonazos de última hora , a fe mía , la cosa tomaba mal cariz .
1	puede ser ; pero sin los cañonazos del comienzo no hubiéramos tenido necesidad de los del fin ; el pobre rochart y otros cincuenta hombres tendrían sus brazos y piernas , lo cual nada dañaría nuestra victoria .	¡ bah ! ; dejemos eso ; todo el mundo ha cumplido con su deber , que es lo principal .	acabo de enviar un parlamentario a framont para comunicar a los alemanes que pueden venir a retirar sus heridos . sin duda llegarán antes de una hora ; hay que avisar a las avanzadas para que les dejen acercarse , pero sin armas y con antorchas ; si vienen de otro modo , hay que recibirlos a tiros .	voy allí en seguida	¡ eh , materne ! volverás pronto a casa con tus hijos para cenar .	bien , juan claudio , iremos .
0	no , luisa , no ; estoy bueno y soy muy feliz .	esto parece un seno .	¿ qué te pasa , hija mía ? . vamos , tranquilízate . ¡ tú ! ¡ tan animosa como te veía hace un momento !	¡ oh , sí ! sacaba fuerza de flaqueza ; pero tenía mucho miedo , porque pensaba : « ¿ por qué no volverá ? »	vamos , papá juan claudio , bailemos , bailemos .	estamos algo locos , pelsly ; no debe usted extrañarse de ello .
1	¡ es un sueño ! . . . yo también suelo tener sueños . . . ayer se afectó usted demasiado , catalina ; aquel ruido . . . , aquellos gritos . . .	no ; no es eso . si le he de decir toda la verdad , le aseguro que durante la batalla , y hasta el momento en que el cañón tronaba contra nosotros , no he tenido miedo ; de antemano estaba segura que no podíamos ser derrotados ; ¡ eso lo había visto yo hace mucho tiempo ! . . . ; pero ahora tengo miedo .	pero los alemanes han evacuado schirmeck ; la línea de los vosgos está bien defendida y tenemos más gente de la que necesitamos , sin contar la que se nos une a cada momento .	no importa .	vamos , vamos ; usted tiene fiebre , catalina ; cálmese y procure pensar en cosas alegres . todos esos sueños me importan poco y me río de ellos como del gran turco con su pipa y sus medias azules . lo principal es vivir prevenidos , tener municiones , cañones y hombres ; eso vale más que todos los sueños . . .	¿ se ríe usted de lo que digo , juan claudio ?
0	camaradas : aquí tenéis a nuestra madre , la que nos ha dado la pólvora y la que nos ha mantenido para que defendamos la patria ; aquí tenéis también a mi hija ; ¡ salvadlas !	hombre , ¿ ustedes conocen a un señor don bonifacio mingote , que vive en el tercer piso de esta casa ?	y no olvidéis decir a divès que permanezca en el falkenstein hasta nueva orden .	esté usted tranquilo , señor juan claudio .	¡ pues en marcha , doctor , en marcha !	¿ y usted , hullin ?
1	doctor lorquin : puesto que nos tiene usted aquí , en el fondo del blanru , y que puede usted hacer de nosotros lo que quiera , ¿ quiere explicarme por qué se nos conduce por fuerza ? juan claudio me tomó , me dejó en este montón de paja . . . y aquí estoy .	¡ arre , _ bruno _ !	esta noche , señora catalina , nos ha sucedido la mayor de las desgracias . no hay que culpar a juan claudio si , por la falta de otro , perdemos el fruto de nuestros sacrificios .	¿ la falta de quién ?	de ese desgraciado de labarbe , que no ha sabido defender el desfiladero del blutfeld . bien es cierto que ha muerto cumpliendo con su deber ; pero eso no repara el desastre , y si piorette no llega a tiempo de socorrer a hullin , todo se habrá perdido ; será preciso abandonar el camino y batirnos en retirada .	¡ cómo ! ¿ el blutfeld ha sido tomado ?
0	empiezo a comprender ; esta noche hemos sido atacados de frente y de costado .	exactamente , catalina ; por fortuna , diez minutos antes del ataque , un hombre de marcos divès , el contrabandista zimmer , que ha sido dragón , llegó a todo correr para prevenirnos . sin este aviso , estábamos perdidos . el muy valiente cayó en nuestras avanzadas , después de haber atravesado un destacamento de cosacos en la meseta del grosmann ; el pobre hombre había recibido un sablazo terrible , y sus entrañas colgaban de la silla del caballo . ¿ no es así , frantz ?	ven a almorzar , ¿ o quieres bañarte antes ?	¿ y qué dijo ?	no tuvo tiempo mas que para gritar : « ¡ a las armas ! . . . ¡ estamos cercados ! . . . me envía jerónimo . . . ; labarbe ha muerto . . . los alemanes han pasado el blutfeld . »	¡ era un valiente !
1	de todos modos , ¿ por qué no me ha dicho hullin ? . . .	si le habla de esos ataques , usted hubiera querido quedarse allí .	¿ y quién puede impedirme hacer lo que quiera ? si ahora mismo quisiera apearme del trineo , ¿ no podría hacerlo ? . . . he perdonado a juan claudio , y estoy arrepentida . . .	¡ oh , mamá lefèvre ! , ¿ y si muere mientras usted dice eso ?	tiene razón la niña	digo que estoy arrepentida ; pero es un hombre tan valiente , que no se le puede tener rencor por lo que ha hecho . le perdono de todo corazón ; en su lugar , hubiera hecho lo mismo .
0	¡ buenos días , jerónimo !	¿ qué has descubierto ?	sí . . . aquello va mal , amigo jerónimo . los _ kaiserlicks _ atacaban la granja cuando abandonamos la meseta . no se veían mas que uniformes blancos por todas partes , y ya comenzaban a franquear las defensas .	entonces ¿ cree usted que hullin se verá obligado a abandonar el camino ?	si piorette no acude en su socorro , es posible .	yo , jerónimo , no te pregunto mas que una cosa ; sé de antemano que la gente se ha batido bien donde tú mandabas . . .
1	¡ papá juan claudio ! . . .	ya voy , ya voy	¿ y mi padre ?	viene con nosotros , frantz .	¿ y kasper ?	ha recibido una pequeña herida , pero no es nada ; ahora verás a los dos .
0	amigos míos , acabamos de decidir que se lleve la resistencia hasta lo último . sin embargo , cada cual es libre de hacer lo que quiera y puede deponer las armas y volver a su aldea ; pero los que quieran vengarse ¡ que se unan a nosotros ! : con nosotros partirán el último pedazo de pan y agotarán el último cartucho .	hullin , todos estamos contigo ; hemos comenzado juntos a batirnos y juntos terminaremos .	¡ sí , sí !	ya se lo indiqué á usted hace poco : á entregarle unos papeles . . .	mi hermano ha muerto ; es uno de los que se han quedado en la ladera del grosmann .	colon : vas a tomar el mando de los que queden , a excepción de los que forman la escolta de catalina lefèvre , que se quedarán conmigo . irás a reunirte con piorette , en el valle del blanru , pasando por dos ríos .
1	mira esa fila de chacós que se desliza a lo largo del sarre y , por este lado , los que suben por el valle saltando como liebres : son _ kaiserlicks _ , ¿ no es verdad ? ¿ y qué crees que van a hacer , juan claudio ?	van a rodear la montaña .	eso está bien claro . ¿ y cuánta gente habrá ahí ?	tres o cuatro mil hombres .	sin contar los que anden por esos campos . entonces , ¿ qué quieres que haga piorette , con sus trescientos hombres , frente a tal muchedumbre de bandidos ? te lo pregunto con toda franqueza , hullin .	no podrá hacer nada . los alemanes saben que nuestras municiones están en el falkenstein ; temen un levantamiento general cuando hayan invadido la lorena y quieren asegurar su retaguardia . el general enemigo se ha dado cuenta de que no nos puede vencer a viva fuerza y trata de rendirnos por hambre . todo esto , marcos , es seguro ; pero nosotros somos hombres y cumpliremos nuestro deber : aquí moriremos .
0	dime , ¿ no crees que esto puede ser una solución ?	¡ maldito bicho !	¿ me juras hacer todo lo posible por entrar en la plaza ?	yo no juro nada . dejo aquí cuanto tengo : mis bienes , mi mujer , mis compañeros , catalina lefèvre y tú , mi más antiguo amigo . si no vuelvo , seré un traidor ; pero si vuelvo , juan claudio , me explicarás lo que acabas de decirme , y arreglaremos esa cuentecita entre los dos .	marcos , perdóname ; he dicho mal ; ¡ he sufrido tanto en estos días ! ; la desgracia me hace desconfiar ; dame la mano . . . ¡ anda , ve , sálvanos , salva a catalina , salva a mi hija ! desde ahora te lo digo : no tenemos más recurso que tú .	¡ bien está , juan claudio ! no has debido decirme eso en un momento semejante ; en fin , no hablemos más del asunto . . . perderé la vida en el camino , o vendré a libertaros . cuando llegue la noche partiré . los _ kaiserlicks _ rodean ya la montaña ; pero no importa , tengo un buen caballo , y además ya sabes que siempre he tenido suerte .
1	¿ es usted , catalina ? nuestros asuntos toman mal aspecto	sí ; ya he oído ; no hay manera de renovar las provisiones .	¡ las provisiones ! . ¿ sabe usted , señora lefèvre , para cuánto tiempo tenemos víveres ?	para más de quince días	¡ para ocho días !	esa es la verdad . marcos divès y yo creíamos que el enemigo atacaría el falkenstein ; pero nunca pudimos pensar que lo bloquearía como una plaza fuerte . ¡ nos hemos equivocado !
0	¿ es al comandante hullin a quien tengo el honor de dirigirme ?	no se puede aspirar a ser político sin ser un poco granuja , padre chamizo . todo político empieza por ser un pillastre . yo acepto la pillastrería necesaria , íntegra ; tomo un baño de picardía y sigo adelante .	¡ señor , hable usted alto para que todo el mundo le oiga ! cuando se trata del honor y de la patria nadie sobra en francia , y las mujeres pueden intervenir lo mismo que los hombres . ¿ tiene usted que hacerme alguna proposición ? ¿ de parte de quién ?	del general comandante en jefe . mi misión es la siguiente . . .	veamos . ya le oímos	ante todo , permítame , señor comandante , decirle que usted ha cumplido magníficamente con su deber y que por ello ha conquistado la estimación de sus enemigos .
1	que escribas . . . cuidado me llamo . . . todos los días , ¿ eh ? no bebas agua fría cuando estés sudando . . . . tu marido lleva dinero . . . pedid más si se acaba .	no se aflija usted , señor . . . . yo haré por volver pronto . . . . cuídese usted mucho , por dios . . . atienda usted al asma . . . . vaya usted de tiempo en tiempo a ver al señor de rada . . . . si tiene usted algo , un telegrama volando . . . . ¿ palabra de honor ?	dios os haga dichosos . . . como patriarcas . . . .	san rafael te acompañe , hija .	¡ quién como tú , chica ! , ¡ a francia en un vuelo !	no te olvides de mi abrigo . . . . ¿ van en el mundo las medias ? ¿ confundirás los hilos ?
0	¡ vaya , señor joaquín , que ahora sienta bien esa cara de viernes santo ! ¡ no parece sino que a la chica se la llevan robada y que usted no es gustoso en el enlace ! ¡ pues estamos buenos , hombre ! ¿ no ha sido usted mismo , desgraciado , quien resolvió este casorio ? ¿ a qué vienen los gimoteos ?	¡ y si en todo lo que uno hace estuviese seguro del acierto !	eso se mira antes . . . , ¡ pero teníamos tanta prisa . . . , tanta prisa , que no sé para qué sirven esos pelos blancos y esos añitos que llevamos acuestas ! lo mismito estábamos que los chicos de mi clase cuando les ofrezco contarles algo , que se les despierta la curiosidad . . . y no les cabe en el cuerpo la impaciencia . a fe de alonso , que parecía usted la novia . . . digo , no ; porque la novia , maldito el apuro que . . . .	aunque mucho os amo , que bien lo sabéis , no por vuestro amor son mis ansias , que de él estoy segura , sino por ella .	no , poco a poco ; cepitos quedos , amigo : yo quería no hacerla . soy muy claro .	¡ por vida de la constitución ! ¡ qué aprieto y qué compromiso es para un padre ! . . .
