0	¡ ya están ahí !	¿ quién dice usted que viene , hombre de dios ?	¡ los ladrones !	pues ¿ qué creéis que sea ?	¡ ladrones ! ¡ ave maría purísima ! ¡ qué va á ser de mí ! capitan . . . ¡ no nos abandone usted ! . . .	¡ no lloreis , oh viudas ! ¡ oh divinidades de barbecho ! ¡ oh didos abandonadas por dos crueles difuntos en lo más florido y hasta granado de vuestra mayor edad ! ( añadió otro estudiante . ) ¡ en cuanto á mí , soy tan desdichado , que ningun bien ni mal pueden hacerme los ladrones !
1	¡ que venga á decírmelo ella ! ( replicó manuel con indescriptible amargura : ) ¡ yo la conozco ! ¡ su corazon es mio ! . . . ¡ nada más que mio ! ¡ mio desde la edad de ocho años !	¡ esas son locuras , manuel ! ( replicó la señá maría . ) ¿ cómo ha de venir á verte una mujer casada ? soledad no lloraba por lo que tú te figuras . . .	¡ de miedo ! ( repuso el jóven en són de burla : ) esa es otra mentira . . . el miedo lo tiene su cobarde tirano . . . el miedo lo tiene usted , que no estorbó su casamiento . . . el miedo lo tiene ese que no debe llamarse hijo de soledad , supuesto que no es hijo mio . . . ¡ ah ! ¡ mi primera idea es la segura ! . . . la muerte de antonio arregui lo resuelve todo . ¡ mataré , pues , á antonio ! ¡ lo mataré , aunque sea en medio de la iglesia ! ¡ lo mataré , aunque se oponga el mundo entero !	¡ cómo se entiende ! ( prorumpió al fin d . trinidad , lleno de indignacion y de ira : ) ¡ eso es ya insultarme en mi propia cara ! ¡ no te abofeteo ahora mismo , porque está delante el niño jesus ! pero me marcho . . . te desprecio . . . ¡ te abandono !	manuel . . . ¡ te lo pido de rodillas ! ( decia al mismo tiempo la anciana , postrándose á los piés del hijo de d . rodrigo . ) ¡ te lo pide una madre , por la memoria de la que te llevó en sus entrañas ! ¡ márchate del pueblo ! ¡ ten compasion de este inocente !	¡ vámonos , señora ! ¡ dejemos á este monstruo ! ( añadia por su parte d . trinidad . ) acudiremos á la justicia . . . ¡ yo mismo haré que lo aprisionen ! . . . ¡ adios ! nuestras relaciones han terminado . . . ¡ me arrepiento de haberte conocido !
0	¡ qué lástima de hombre ! ¡ maldita sea la primera mujer !	¡ padre mio ! ¡ la adoro !	¡ y yo á tí ! ¿ quieres que me vaya contigo ?	¿ pero á ti qué te importa ? toda la culpa caerá sobre tu marido .	pues bien : sé muy bueno : haz muchas limosnas , y verás qué feliz eres . . .	no . . . no . . . ( le respondió manuel al oido . ) guarde usted eso . . . y haga lo que ya tenemos hablado . . . en esos papeles lo encontrará explicado todo . . .
1	está confesando . . .	pero tú vivirás . . . tú me escribirás esta vez . . . ( murmuró d . trinidad . ) ¿ no es cierto ?	sí , señor . . . ¡ yo viviré cuanto me sea posible !	¡ vamos !	¡ perdon , polonia !	anda con dios , hijo mio . . . ( respondió la anciana : ) ¡ ya estás curado , y puedes ser dichoso !
0	señor . . . ¡ buen viaje !	¡ venga usted tambien , señá maría josefa ! ( gritó al mismo tiempo d . trinidad . ) ¡ hoy hay perdon para todos !	¿ no le vió usted el otro día aquí . . . cuando el señor vino malo ?	¡ manuel , castígate ! ( exclamó el sacerdote . ) ¡ cuanto más te humilles hoy , más dichoso serás mañana con el recuerdo de este dia ! ¡ no te lleves en la conciencia ningun veneno , hoy que la has lavado con tus lágrimas !	¡ manuel ! ( dijo la señá maría : ) ¡ yo hubiera sido muy dichosa en llamarme tu madre !	¡ perdono á tu madre ! . . .
1	¡ cálmate , _ vitriolo _ ! ( decia filemon á su maestro . ) ¡ yo no te abandonaré jamás , como esos traidores que se han ido con paco antúnez ! ¡ yo tengo tambien en el alma mucha amargura que escupir al mundo , y te seré fiel hasta la muerte !	¿ qué me importa ? ( chilló el miserable , llorando . . . no lágrimas , sino verdadero vitriolo . ) ¿ crees que mi furor es porque esos necios me han abandonado ? ¿ de qué me estarian sirviendo ahora ? ¿ de qué puede servirme ya nadie ? ¿ de qué me sirve la vida ?	sal á despachar .	¡ no despacho !	¡ mira que es la _ volanta _ ! . . .	¡ ah ! ¡ la _ volanta _ ! ¡ que éntre ! ¡ que éntre !
0	¡ vamos pronto ! ¡ desembucha !	¡ descuida ! ( añadió _ vitriolo _ . ) este es de los buenos , y podrá ayudarnos , si hay algo que hacer .	¡ deja que pueda respirar ! . . . ( resolló al fin la vieja . )	¿ de quién se trata ?	que los encargados de cumplir las órdenes no enviaron á luisa , sino que en su lugar dejaron salir á una muger sentenciada á la pena de garrote vil .	¡ cómo ! ¿ tú deseabas hablarle ? ¿ tenías acaso algo que decirle ? ¿ de parte de quién ?
1	¡ conque no has observado nada ! ¡ conque no me viste cuando me acerqué á él y se atravesó el cura ! . . .	¿ qué secreto ?	¡ así me gusta á mí la gente ! ¡ con entrañas ! pues , señor , recordarás que esta madrugada me fuí de acá cerca de las cuatro ( despues de referirte lo que ocurria en casa de manuel ) , á contárselo á soledad , que me aguardaba para salir de dudas acerca de si se iba ó no se iba hoy del pueblo su antiguo amante , y á enterar de camino á antonio arregui ( por consejo tuyo ) de que su suegra y su hijo estaban pasando la noche en casa de manuel venegas . . .	bien ¿ y qué ?	¡ vamos despacio ; que no soy costal ! ( ¡ una vez dentro , no habia cuidado ; pues , como duermo allí muchas noches , mi presencia en la casa no podia chocar á nadie ! ) es decir , que , por medio de aquella pelea , habia conseguido la muy pícara lo que deseaba , que era desterrar al pobre marido de la cama de matrimonio , á fin de esperarme sola . . . ,	¡ acaba , con cinco mil demonios !
0	¡ dáme esa carta ! ( prorumpió _ vitriolo _ . ) ¡ no tienes que decirme más ! adivino el resto . . . ¡ has hecho bien en traérmela ! ¡ dámela ahora mismo !	¿ qué significa eso de _ dámela _ ? ( replicó la bruja . ) ¡ ántes tenemos que ajustar cuentas !	¡ dáme la carta !	¡ cá ! ¡ no te la doy ! pero ¡ entregártela á tí ! . . . ¡ qué disparate ! ¿ no ves que con esta carta tengo un capital ? ¡ figúrate cuánto dinero me dará soledad por recogerla !	en cambio , entre los jóvenes ilusos ( isabelinos ) se dice que esta reunión se hace por iniciativa del pastor ( zea bermúdez ) .	¡ al que se acerque á mí , lo abro en canal !
1	en fin . . . ( concluyó diciendo : ) ¡ el drama no ha resultado romántico !	¡ tiene usted más razon de lo que se figura ! ( contestó el señor de mirabel . ) ¡ para drama romántico , le falta un par de crímenes !	y ¿ qué tiene que ver el arte con el cristianismo ?	el arte romántico , ¡ nada ! ( expuso el jovellanista . ) precisamente es hijo de la soberbia y la impiedad , y no admite más culto que el de la mujer y el de la venganza .	don trajano debe de tener razon . . . ( observó el hipócrita pepito ) ; pues por ahí se dice que los más irritados con la solucion amistosa del tal drama son los incrédulos de la botica .	¡ terrible gente ! ( respondió el jurisconsulto , alzando mucho las cejas . ) ¡ ya vieron ustedes ayer qué entusiasmados y devotos iban en la procesion ! . . . ¡ estos progresistas son buenos en el fondo !
0	¡ déjalo ! ¡ bailaré ! ¿ eso qué importa ?	¡ no bailas !	está bueno , retiraos	¡ eso es imposible ! ( repusieron los hombres graves y la autoridad . ) ¡ hay que respetar las costumbres del pueblo ! ¡ hay que evitar un motin ! el niño jesus no puede perder ese dinero . . .	iré á mi casa y á casa de mis amigos por todo el oro que pueda reunir . . . ¡ y pujaré hasta las nubes ! . . .	¡ locura ! ( arguyeron los otros . ) ¡ pronto será de noche ! ni ¿ cómo llevársela , sin que baile ?
1	oye , shanti	¿ qué hay ?	sabes que leguía zarra ha dejado muchos papeles al morir .	no sabía nada .	pues entre estos papeles están las memorias de nuestro pariente eugenio de aviraneta . pídeselas a la joshepa iñashi , la cerora , que se ha quedado con las llaves de la casa , y te las dará , porque sabe dónde están .	bueno ; ya se las pediré
0	debías ver esos papeles , y hasta publicarlos .	yo no soy editor .	¿ qué importa ? publica las memorias como si las hubieras encontrado o como si las hubieras escrito tú . leguía no se ha de quejar .	pues mirad ; hasta ahora no he amado .	pues yo no tendría escrúpulo ninguno .	tú , no ; pero yo , sí . cada cual tiene sus incompatibilidades . tú no irías ahora por la calle con una flor en el pelo , y , sin embargo , yo la llevaría sin ninguna molestia .
1	¡ pues no había de ser ! . era primo hermano de don lorenzo de alzate y de tu bisabuela , que era hermana de don lorenzo . ahora se puede decir esto claramente .	¿ y antes no ? ¿ por qué ?	porque aviraneta tenía una fama malísima ; todo el mundo decía que era un ateo , un masón , y muchos aseguraban que era un canalla que había pertenecido a la policía .	¿ y qué hizo , en resumen , ese aviraneta ?	debió de hacer muchas trastadas . por eso me gustaría ver esas memorias .	¿ y por qué no las lees ?
0	es que están escritas con una letra malísima , con abreviaturas , y no puedo entender bien lo que dice .	¿ y quieres que yo descifre el manuscrito ? ¿ por eso me aconsejas que lo publique ? ¡ qué graciosa !	a ti no te costará nada el leerlo ni el publicarlo .	¿ quieres cambiar de asiento ? aquí , hipólito , ataja algo ; te di ese lugar para que fueras viendo con más comodidad .	¡ qué tontería ! ¿ por qué ?	pueden encontrar que es un libro malo , y no dar nadie fe a mis explicaciones ; pueden creer que leguía es un ser fantástico .
1	no , no ; si yo creo que eres un buen escritor ; por eso quisiera que publicaras tú esas memorias .	pues yo no estoy decidido a firmar un libro que no he escrito .	pon algo de tu cosecha ; inventa aventuras , otros personajes . . .	eso no es tan fácil .	¡ no ha de ser fácil ! no digas tonterías . . . ¡ para un hombre tan despejado como tú ! conque ya sabes , si quieres le diré a la joshepa iñashi que te lleve los papeles de leguía a tu casa .	bueno , está bien .
0	¿ esto no se podrá arreglar ?	¿ esto ?	sí .	lo privan de la concha , y lo dejan ir .	ya lo veo . ¿ dónde ha aprendido usted el oficio de cochero ?	¿ por qué lo dice usted ?
1	¡ por qué lo voy a decir ! porque dirige usted muy bien .	¡ qué vamos a hacer , dios mío !	nos quedaremos aquí	¡ parece mentira que digas esas tonterías , corito ! parece mentira	¡ y qué le vamos a hacer ! yo no tengo la culpa .	¿ qué pueblo es éste ?
0	¿ es usted vascongado ?	de vera . ¿ y usted ?	yo soy de oyarzum . ¿ qué le trae a usted por aquí ?	¿ habrá posada en este pueblo ?	bueno , ¡ iré !	pase usted si quiere .
1	¿ podemos ir ?	no , no . imposible . es un lugar infecto , sucio , negro , con carlistas desarrapados . creo que lo mejor es largarse de aquí cuanto antes .	nada , vamos a laguardia	nos vamos a perder en el monte , ¡ dios mío !	creo que no hay más que seguir la carretera . ¡ si el cochero nos dejase los tres caballos !	está ahí dormido ; no hay manera de despertarlo
0	¿ no ? pues mejor . nos llevaremos los caballos sin decirle nada . al fin y al cabo , él tiene la culpa de todo . lo que necesitaríamos sería algo para comer en el camino .	pues compre usted aquí en la venta lo que haya .	el caso es . . .	no	que creo que no tengo un cuarto .	la muchacha tendió el portamonedas al joven , que entró en la venta , y salió poco después con un gran trozo de pan , queso y una bota de vino .
1	buenos días , señores . salud .	buenos días .	se merienda , ¿ eh ?	sí . ¿ quiere usted tomar pan y queso ?	es lo único que tenemos	¡ gracias ! ¡ muchas gracias !
0	¿ no tiene usted miedo del ganado con estas cosas de la guerra ?	sí ; por eso ando aquí , oxeando las ovejas , porque me han dicho que va a venir por estos contornos la tropa de zurbano .	¿ le quitarán a usted muchas ovejas ?	el asunto es serio . vuelva usted a estrelsau . . .	¿ los carlistas , o los liberales ?	los dos . unos y otros tienen hambre . ¡ a ver , qué vida ! este oficio es muy _ emportuno _ , ya se sabe ; pero _ emportuno _ y todo más vale cuidar del ganado que andar matando gente por ahí .
1	pero los que matan prosperan y tienen galones y sueldos , y usted no prosperará .	ya es comprendido ; pero uno prefiere su pobreza tranquila a los cuidados y cavilaciones .	más vale que esté usted contento .	pues contento está uno . ¿ y por qué no ? salud no falta , come uno su otana , bebe el agua limpia de la fuente , y ¿ para qué se quiere más ?	¿ cuánto tardaremos desde aquí a laguardia ?	de aquí , con estos caballos cansados , tardarán ustedes dos horas y media : media , hasta el puerto , y dos , desde el puerto a la ciudad . cuando lleguen ustedes arriba , como hoy está claro , verán desde allí cinco provincias y gran parte de la rioja . por eso le llaman a ese sitio el balcón de la rioja , porque de él se alcanza todo el país .
0	ya estamos	habíais dudado de mí , señora	españa	¿ qué gente ?	gente de paz .	adelante .
1	¿ quieren ustedes decirme adónde van ?	nosotros vamos a casa del señor ramírez de la piscina	¿ y usted ?	yo iré a la posada ; donde dejaré también los caballos .	los caballos pueden quedar en casa	bueno ; pues iré yo solo .
0	¿ a qué hora sale el barco ?	¿ qué barco ?	el barco que han tomado esta señora y esta señorita .	¡ ah ! ¡ pobrecita ! ¿ quién lo hubiera creído ? . . . ¿ será posible ? ¡ ya me lo había sospechado !	sí ; soy de la familia .	¿ a santander ?
1	¿ van ustedes a santander ?	sí ; de allí vamos a ir a laguardia	¿ a laguardia de alava ?	sí .	¡ cosa extraña !	¿ por qué ?
0	¿ el señor gaztelumendi ?	aquí es . ¿ quiere usted verle ?	sí ; si no está muy ocupado .	¿ qué hay ?	¿ quién es doña cleofitas ?	que pase .
1	he tenido que pasar por laguardia , y vengo a visitarle a usted de parte de su prima maría , de vera .	¡ hombre ! ¿ es usted de allá ?	sí ; yo soy el hijo mayor de maría .	¿ mi sobrino , entonces ?	sí .	¿ pello ?
0	eso es ; pello .	me alegro de verte , chico . ¡ anita ! ¡ anita !	aquí tienes a tu primo pedro de vera . ¡ mírale , qué grande y qué guapo !	¿ y cómo están tu madre y tus hermanos ?	si antes pecásteis obrando así , ahora que persistiendo en esas obras serviréis al rey , hacéis una obra meritoria .	¿ y qué piensas hacer ?
1	tengo pensado ir a américa .	¿ estás muy decidido ?	no necesito estar muy decidido para ir .	¿ sabes teneduría de libros ?	sí .	¿ y tienes práctica ?
0	también .	¿ llevas dinero a américa ?	no ; ¡ mi madre no me perdona ! . llévenme fuera de aquí . no merezco pisar esta casa . . . mi madre no me perdona . vale más que me maten de una vez .	sí ; pero esto me parece muy difícil .	¿ tienes precisión de embarcar en seguida ?	¿ precisión ? ninguna .
1	¿ te daría lo mismo marcharte dentro de unos meses o de un año ?	igual .	pues mira , sobrino , si quieres quedarte aquí una temporada , te daré un buen sueldo y un tanto por ciento . tengo la contrata de vinos para el ejército y necesito una persona de confianza que me ayude .	¿ hay que estar en laguardia ?	sí , y andar al mismo tiempo por los pueblos de al lado entre las tropas . ¿ es que te da miedo la guerra ?	¿ miedo ? ninguno .
0	pues mira , piensa y decide ; porque yo estoy haciendo gestiones para buscar un dependiente .	pues yo no estoy decidido a firmar un libro que no he escrito .	¿ qué decides ?	que me quedo por una temporada .	¿ desde cuándo ?	desde ahora mismo , si usted quiere .
1	¿ es que sois sordas en esta casa ?	no , señor ; no somos sordas .	pues lo parece .	¿ qué quiere usted ?	un cuarto .	no hay ninguno . están todos ocupados .
0	¡ bah !	para el que posee ese reino desconocido de la luz , estas galerías deben de ser tristes ; pero yo , que vivo en tinieblas , hallo aquí cierta conformidad de la tierra con mi propio ser . yo ando por aquí como usted por la calle más ancha . si no fuera porque unas veces es escaso el aire y otras la humedad excesiva , preferiría estos lugares subterráneos a todos los demás lugares que conozco .	no ; no me marcho .	pues aquí no hay sitio .	mira ; llámale al amo , que me conoce .	le dirá a usted lo mismo que yo .
