Los partidos que podíamos votar a favor no teníamos razón para abstenernos .	Podemos estaba obligado .
Pero cuando supe de su muerte , seguramente como muchos de los que vivieron con él aquella intensa historia , sentí otra vez su tecleo como la señal de que el periódico que aún no había nacido se iba a poner de veras en marcha .	Fue un trabajo de locos en un oficio de locos , pero salió adelante .
Eso significa que justo después de las primarias de los cuatro Estados tempranos ( Iowa , New Hampshire , Carolina del Sur y Nevada ) , California repartirá más de 400 delegados , más que los cuatro juntos .	En 2016 , las primarias de California fueron casi las últimas , en junio , cuando la carrera estaba prácticamente decidida .
Me queda la espina de que su talento tan descomunal podría haberle deparado una carrera todavía más fructífera , pero para mí es uno de los grandes futbolistas de la historia del fútbol europeo .	Ha jugado en el Sevilla , donde ha ganado tres torneos de la Liga Europa , y en el Madrid , el Arsenal , el Atlético o el Benfica .
Todo es relativo .	La bola de cristal , que sostiene en su mano el Salvator Mundi , atribuido según el principio de incertidumbre a Leonardo da Vinci , por el que un príncipe saudí pagó 450 millones de dólares , podría ser en realidad una bomba de racimo .
Nadie habló entonces , ni a lo largo del periodo constituyente , de dos clases de autonomía , nadie pretendió que la de su territorio fuera superior o distinta a la de cualquier otro .	La cuestión catalana y , en general , la cuestión de las nacionalidades , dijo Jordi Pujol , debía ser vista como “ una eficaz , sólida y fraternal articulación de los diversos pueblos de España y no como factor de disgregación ” .
— La niña vestía de verde intenso , y la madre , de un color pardo algo anaranjado .	Di unos pasos hacia atrás y entendí a esa madre y a esa hija como parte del cuadro con el azul de lapislázuli del manto de María .
— Y por fin ahí me vi : solo en el Prado , con el limón y el trozo de salmón y los cacharros y la madre que los pintó .	Algún trabajador del museo me dijo que suele ser una sala muy tranquila ; nos ha jodido , en una esquina del edificio y hasta arriba de bodegones , en principio no impera el jaleo , es como sentarse en la cocina a mirar cómo se cuecen los garbanzos ; pues sí , tranquilo es .
La primera fue adquirida en 1977 tras la renuncia de don Juan a sus derechos al trono , una vez persuadido de que la Monarquía y la democracia estaban en adecuada vía de consolidación .	La legitimidad constitucional fue recuperada en 1978 , en un referéndum que era algo más que una simple aprobación de la Constitución , pues implícitamente interrogaba también sobre la forma monárquica del Estado .
Napoleón se había decantado por María Luisa tras revisar una lista de 18 princesas casaderas y descartar a Anna Pavlovna Romanova , hermana de Alejando I de Rusia — y que también significaba una alianza interesante — por demasiado jovencita .	Con 14 años la rusa no era todavía núbil y Napoleón tenía prisa por conseguir un heredero de buena cuna para asegurarse la sucesión de su nueva dinastía y entroncarla con las más añejas .
La Operación Oikosdeja una sensación contradictoria .	Tranquiliza la relativa rapidez y la eficiencia con la que la policía ha resuelto las denuncias y ha encontrado pruebas para poner a los presuntos responsables ante el juez , pero también transmite una cierta inquietud , puesto que pone de manifiesto la facilidad con que pueden alterarse los resultados de las competiciones .
MARISA FLÓREZ Un ejemplo : Jaime Carvajal Urquijo , el amigo que estudió con Juan Carlos I en Las Jarillas , cuenta que en 1973 , en una visita a España , Henry Ford , por entonces presidente de Ford , buscaba un país del sur de Europa donde construir una planta de producción de automóviles .	Y que se decidió por España tras entrevistarse con Juan Carlos , entonces Príncipe , debido a que éste le aseguró que el país sería una democracia y que estaría integrado en Europa .
Pero lo es solo a medias .	Su dirección parece haber decidido la presencia de dos lógicas distintas según la escala de gobierno .
— Goya supo reflejar su inteligente elegancia en esa mirada profunda de mujer fuerte y decidida , envuelta en el vestido que le ciñe el talle , pero que ella no acompaña de recargo alguno de alhajas .	— Me gustó repasar las figuras del cuadro recordando las cartas de la duquesa , en las que en tantas ocasiones nos cuenta las vivencias cotidianas de sus hijos e hijas : Josefa Manuela , Joaquina , Francisco de Borja y Pedro .
Las señoras giraban la cara con gesto de asco o amenazaban el aire con sus paraguas .	Aquella escandalera atrajo cientos de miles de nuevos aficionados .
Como todo lo humano , están expuestas a un mundo cambiante .	Tan peligroso es ponerlas por encima de las circunstancias , et pereat mundus , como sostener , hueca y cínicamente , que el fin justifica los medios .
El alabastro es soluble en el agua .	Un grupo de mujer visita una de las salas del Prado .
A diferencia de su hermano Eduardo VIII ( títere de Hitler ) , es sabido el importante papel que desempeñó el monarca británico para combatir a los nazis y su empeño en permanecer en el país mientras las bombas llovían sobre Londres .	El rey que engañó a Hitler aporta nuevas revelaciones que evidencian la gran maniobra de desinformación que orquestó la familia real británica sobre el lugar en el que se llevaría a cabo una de las misiones más arriesgadas de toda la contienda .
Los Gobiernos de estas últimas décadas fueron elegidos en elecciones genuinas , y su política internacional ha correspondido en esos años con la del llamado Grupo de Lima , que , en casos como los de Venezuela y Nicaragua — dos regímenes autoritarios y corruptos — , ha mantenido una posición impecable , exigiendo elecciones libres y defendiendo a la oposición que es víctima de maltratos , encarcelamientos , torturas y asesinatos .	Desde que está en el poder López Obrador , México ha optado por una “ neutralidad ” que equivale a complicidad con ambas dictaduras ( como si se pudiera ser neutral ante la peste bubónica ) .
De la mejor historia de España .	En contra de lo que se ha repetido recurriendo a una media verdad , el origen de su reinado no es el franquismo .
E L LAVATORIO representa cómo Jesús se levantó para lavar los pies de todos sus discípulos durante la última cena , en un gesto que mostraba ausencia de ego , humildad .	El cuadro tiene una composición inquietante : la escena principal en la que Jesús lava los pies de san Pedro no está en el centro del lienzo , sino desplazada hacia la derecha .
De modo infame , la fábrica en la que trabajan cierra no por ser improductiva sino por no satisfacer los avarientos márgenes de beneficio de sus inversores .	Los trabajadores son engañados para aceptar un sacrificio salarial en aras de la competitividad que resulta en vano , pues el objetivo final es la deslocalización .
Siguiendo el rastro de las Chinas anteriores , los europeos no deberíamos permitir que la tercera China se despegara de la globalización liberal y erigiera en su alternativa autoritaria .	Pero esto es lo que está promoviendo Trump , el estratega del desastre .
— Lo que más me gusta de esta obra , una escena costumbrista en la que un grupo de mujeres está lavando a un niño después de su nacimiento , es la complicidad entre ellas , cómo se apoyan poniendo en práctica los conocimientos que se habían transmitido de generación en generación y de los que hoy tan poco queda .	En esta obra , Artemisia toca una escena muy maternal en contraste con otras de sus obras en las que se muestran actos de valentía femenina .
Esta es una de las lecciones de la Gran Recesión que se inauguró en el año 2008 : si las crisis no las finalizan los demócratas , las crisis acaban con los demócratas y abren paso a los extremismos .	No hay una convivencia estable entre la democracia y la crisis económica , como muestra el profesor Josep Fontana en su último libro , Capitalismo y democracia ( editorial Crítica ) .
Mis intereses van del Louvre y el Prado a las cuevas de Altamira , Chauvet , Lascaux , Egipto , el Himalaya , el arte africano … Todo lo que me ha alimentado durante años .	El Prado es un museo muy especial , es muy radical ya que contiene casi exclusivamente pinturas , y casi solo del gran Barroco .
El partido estuvo bastante igualado hasta el 3-3 .	Casper , con un juego potente y golpes profundos , nos hizo albergar esperanzas de una posible victoria .
A unos les gustará y a otros no , es lógico , porque éste es un deporte de opiniones .	No obstante , es duro que te quiten un caramelo de la boca cuando las expectativas creadas no se cumplen , pero más lo es no tener un caramelo que llevarse a la boca .
En lo que expresa la media cara no parece estar muerto solo por el sufrimiento del suplicio , sino por una pena más honda , y que nosotros contemplamos sin sentirnos culpables , en paz y agradecidos .	Agradecidos por esa belleza .
Esas cosas que dijo de que amamantar es repugnante .	¿ De qué habla ? ” .
Una capitalización de votos por parte del PSC que también se ha nutrido del electorado que hace cuatro años optó por las confluencias del universo de los comunes y Podemos y que ahora ha “ vuelto ” .	En ciudades como Sabadell , los socialistas han doblado electores , de los 13.000 de 2015 a 29.000 del 26-M. Una subida que ha protagonizado Marta Farrés , la cabeza de lista — colocada en una óptima situación para ser la alcaldesa de esa ciudad con 10 ediles , cuatro menos de la mayoría absoluta — que ya fue regidora en la convulsa época de Manuel Bustos .
Uno de los proyectos conjuntos : El MareNostrum IV ha procesado un gran histórico de averías de Aigües de Barcelona y un algoritmo de inteligencia artificial es ahora capaz de predecir donde es más probable que se produzcan incidentes en la red .	De esa forma , la compañía se puede anticipar focalizando el mantenimiento en estos puntos .
“ Un adulto paga la cuota de un ‘ ahijado ” , aclara , “ porque es la forma de que vengan los que no pueden permitirse algo así ” .	Ya suman 42 solicitudes para el curso que viene .
El notario y comentarista político Juan José López Burniol , que ha tratado con Valls durante su etapa barcelonesa , cree que la tradición francesa ayuda a explicar su actitud tras las elecciones municipales del 26 de mayo .	“ La política francesa tiene un respeto por las instituciones y la democracia por encima de los partidos ” , dice Burniol .
El alma más centrista va a reclamar que también se pacte con el PSOE .	“ Si tenemos un solo socio vamos a ser subordinados .
