4	Anticorrupción abrió estas diligencias el pasado octubre después de que el juez del caso Villarejo cerrara la pieza Carol , que se abrió a raíz del hallazgo de una grabación de un encuentro en Londres entre Villarejo y Corinna en 2015 , antes de la abdicación del monarca , por lo que en ese momento el rey emérito era aún inviolable y eso hacía imposible poder investigarle .	Corinna Larsen en Nueva York en el año 2016 .	En vídeo , anticorrupción pide interrogar a Corina .	getty | ATLAS La Fiscalía ha pedido a la Serious Fraud Office ( SFO ) británica poder interrogar por videoconferencia a Corinna zu Sayn-Wittgenstein en el marco de las diligencias en las que investiga el presunto pago de comisiones ilegales en la obra del AVE a La Meca ( Arabia Saudí ) .	La Fiscalía Anticorrupción , que preside Alejandro Luzón , se ha dirigido a ese organismo antifraude británico al residir Corinna en ese país , según ha adelantado este miércoles la Cadena Ser y ha confirmado este periódico .
2	El país , sin embargo , tiene 27 campus entre los mil mejores del mundo ( tres de ellos privados ) , frente a los 18 en 2016 .	España sigue sin contar con ninguna universidad entre las 100 mejores del ranking de clasificación internacional QS , que mide los mejores campus del mundo en atención a seis criterios .	Hay que descender hasta el puesto 165 para encontrarse la primera , la Universidad de Barcelona que ha desbancado como primera a la Autónoma de Madrid .	En España hay 50 campus públicos y 34 privados .	El estudio , elaborado por Quacquarelli Symonds ( QS ) una compañía británica especializada en educación , lo encabeza el Instituto Tecnológico de Massachusetts ( MIT ) por octavo año consecutivo , seguido de las también estadounidenses Stanford y Harvard , que repiten en el segundo y tercer lugar , respectivamente .
3	al otro lado de las cosas .	ESTÁ SOLO .	Inmensamente triste .	En el segundo antes o después del traspaso ¿ definitivo ?	Tal vez en el tiempo infinito que hay entre esos dos segundos … Su color no es el de un ser vivo , pero tampoco es el de un cuerpo muerto .
2	Pregunta .	Janet Murguía ( Kansas , 1960 ) lleva 14 años defendiendo los derechos de los latinos al frente de UnidosUS ( antes , Consejo Nacional de la Raza ) , el mayor lobby latino de Estados Unidos .	Recientemente , invitada por la Fundación Consejo España-EE UU , pasó por Madrid para hablar de la situación migratoria y no tuvo pelos en la lengua a la hora de criticar al presidente estadounidense Donald Trump .	¿ Cómo está viviendo la actual crisis migratoria entre EE UU y México ?	Respuesta .
1	Trabaja de lunes a viernes , ocho horas diarias , en un centro de atención infantil en una zona de alta pobreza en Perú .	Clara tiene 24 años .	A su cargo tiene ocho menores de tres años que no le dan descanso : les da de comer , les cambia los pañales , les ayuda a lavarse las manos y los dientes , les hace dormir la siesta y , mientras realiza todas esas actividades , les canta y les habla .	No tiene un contrato formal de trabajo , sino que ejerce de voluntaria y recibe una paga compensatoria de 300 dólares al mes .	Clara no terminó su educación secundaria .
4	Bachid es uno de los poquísimos jornaleros que se ha atrevido a llevar el caso a los tribunales y espera el juicio mientras exprime el dinero del paro .	Después de 20 años trabajando en el campo murciano , Bachid , que prefiere no dar su verdadero nombre por miedo a que su testimonio le depare problemas , perdió su empleo a principios de 2019 , justo cuando entraba en vigor el real decreto que elevaba el salario mínimo a 900 euros mensuales .	En el sector agrario , la subida se traduce en unas retribuciones de 6,93 euros por hora , muy por encima de los cinco euros que en realidad le estaban pagando .	" En el recibo de la nómina sí figuraban los 6,93 euros .	Cuatro compañeros fuimos a hablar con el jefe y al día siguiente estábamos despedidos " , relata .
3	Su trabajo , explica la arquitecta en una charla TEDx , " es el producto de un largo camino de fracasos , errores y decepciones " .	1 Una experiencia de usuario frustrante Desde 2010 , la arquitecta y diseñadora griega Katerina Kamprani se plantea qué pasaría si los objetos de nuestra casa estuvieran mal diseñados .	Su proyecto , ' The Uncomfortable ' , es un juego visual , pero va más allá : nos deja la pregunta de si realmente esos elementos tienen el mejor diseño posible .	Estos modelos de Kamprani incumplen , por lo menos , dos de los principios del buen diseño de Dieter Rams : no son útiles y cuando se trata de comprenderlos , una implosión se produce en el cerebro .	La primera , quizá , darse cuenta de que ser arquitecta no es ninguna broma , algo que choca frontalmente con la herramienta que mejor utiliza para comunicarse con el público : el humor .
2	EP | CADENA SER El presidente de la Xunta de Galicia , Alberto Núñez Feijóo , ha asegurado este jueves que el PP " debería ofrecer a los españoles la posibilidad de que el PSOE no gobierne con los independentistas " .	El presidente gallego , Alberto Núñez Feijóo , tras la reunión de la comisión Organizadora del Xacobeo 2021 , el pasado 15 de junio .	En vídeo , Feijóo habla sobre una posible abstención del PP .	El dirigente gallego ha puesto como condición para ayudar a los socialistas , en una entrevista en la cadena SER , que la formación liderada por Pedro Sánchez haga una propuesta de programa de investidura al PP .	" Yo creo que deberíamos estudiarla " , ha lanzado ante el micrófono .
3	Iba a quedarse a dormir allí porque un amigo de su familia que estaba de visita se estaba hospedando en su casa , pero su cuerpo apareció sin vida al otro día a nueve kilómetros del lugar .	Leonardo Avendaño pasó sus últimas horas de vida en la parroquia donde trabajaba como diácono .	A nueve días de la muerte del estudiante de 29 años , las respuestas sobre lo que sucedió comienzan a vislumbrarse .	Las cámaras de seguridad de Ciudad México han grabado al joven , cuyo cadáver fue abandonado en un bosque la semana pasada , ingresar en la iglesia con su coche horas antes de su desaparición .	La Procuraduría General de Justicia de la capital mexicana ha detenido este miércoles por presunto homicidio calificado al padre F. , amigo de la víctima y quien ofició la misa en su honor tras la muerte .
0	Si las peripecias de Mónaco y su familia reinante , los Grimaldi , han sido un auténtico culebrón a lo largo de la historia , el culebrón ha entrado hoy en una fase de sosiego , casi de aburrimiento .	Más de siete siglos de hazañas y humillaciones , glamour y tragedia , han dejado paso a una etapa más sosegada .	Sí , los noviazgos , bodas , partos y separaciones de las generaciones jóvenes todavía son portada de la prensa rosa ; las tribulaciones de un viejo príncipe alcohólico aportan aún la imprescindible nota de tensión ; la fascinación por este clan cuyos antepasados asaltaron la rocaen 1297 no ha desaparecido .	Pero ya nada es lo mismo .	“ Es una cuestión de generaciones .
1	Al pie del confín oriental de la sierra de Tramuntana , declarada patrimonio mundial , este fue siempre un enclave de pescadores y pintores .	Si , como dijo Fernando Pessoa , somos del tamaño de lo que vemos , en Pollença , extremo septentrional de Mallorca , deberíamos sentirnos cíclopes o titanes .	Los primeros , para vivir del mar a la sombra de acantilados con gran fuerza escenográfica , y los segundos , para vivir reproduciéndolos .	No extraña la energía creativa que despertó en paisajistas como Joaquim Mir o Santiago Rusiñol , y que luego contagiaron en París a Hermen Anglada-Camarasa ( más famoso en aquella época que Picasso ) , quien se trasladó a Pollença con varios discípulos sudamericanos al barruntarse la I Guerra Mundial , dando lugar a la llamada Escuela de Pollença .	No hubo artista que no desfilara por Cala Sant Vicenç , incluido Sorolla , invitado por su discípulo Llorenç Cerdà ; una escultura dedicada a este último nos recibe al borde de la carretera .
0	" El Mobile World Congress es grande y viejo , muy tradicional : son mayoría los hombres de 50 años y más pronto que tarde estarán todos muertos " , ha bromeado este viernes el consejero delegado de GSMA , John Hoffman .	Lo ha hecho en su primera visita al Sónar+D : " Normalmente en junio estoy en Asia " .	Este año ha podido acudir porque excepcionalmente se celebra en julio .	El máximo responsable del MWC ha intervenido en el congreso de tecnología y creatividad con espíritu rompedor .	Vestido con un look informal , con camisa de cuadros de manga corta , tejanos y zapatillas , ha anunciado el " matrimonio " entre el Mobile y el Sónar , que ya tiene un hijo : Xside , acontecimiento que pretende descubrir las aplicaciones más creativas de la tecnología que se presenta en el Mobile .
4	La cuestión es cómo establecer esos nuevos mecanismos de medición .	Una de las características de la televisión contemporánea es la dificultad cada vez mayor de saber lo que es un éxito .	Se piden sistemas de medición globales y auditados de forma independiente , pero , ¿ y si ya no tuviera sentido seguir valorando la popularidad de los programas con herramientas y métricas creadas hace más de medio siglo ?	Según datos de la propia HBO , en Estados Unidos el final de Juego de tronos logró unos veinte millones de espectadores en todas las plataformas de la compañía la noche de su estreno .	Es la cuarta parte de lo logrado por Cheers en 1993 , pero nadie puede poner en duda de que ha sido un fenómeno de igual intensidad , aunque haya sido en nuestras vidas digitales .
3	El access prime time , la franja inmediatamente anterior al prime time , es donde se encuentran muchos de los espacios más vistos .	La televisión en España sigue sus propios ritmos .	Desde que surgieron los canales privados en los años noventa , la hora de comienzo de los espacios estelares de los canales se ha retrasado más de una hora , de las 21.45 a las 22.50 .	Ese prime time cada vez más tardío tiene uno de sus orígenes en la fortaleza de la oferta previa .	Los teloneros de las ofertas estelares se han convertido en las verdaderas estrellas de la televisión .
0	Abdeslam tiene todas las papeletas para acabar internado .	Ha robado en el metro a una turista irlandesa que ha forcejeado con él para conservar su bolso ; la mujer ha acabado por los suelos y malherida .	Es su tercer robo con violencia en pocos meses .	Y , aunque está tutelado por la Generalitat , vive solo , en la calle .	El fiscal lo tiene claro : con violencia y desarraigo , debe ir a un centro de justicia juvenil .
3	Las cámaras de los smartphone son cada vez más avanzadas y muchos usuarios ya no se plantean comprar una cámara compacta .	La propuesta ganadora ha sido la Fujifilm FinePix XP140 .	Es la más cara de todas ( 189,95 € ) , pero su diseño todoterreno destaca sobre el resto y , además , ofrece la posibilidad de grabar vídeos en 4K.	Cuenta con un sinfín de modos de disparo , tiene pantalla LED TFT y es completamente sumergible .	Sin embargo , ahora que con el verano lo habitual es ir la piscina o a la playa , es probable que quieras inmortalizar un montón de divertidos recuerdos en compañía de la familia o los amigos .
1	El viernes pasado tenía lugar el pleno de renuncia al cargo , al que ya no pudo asistir .	El exalcalde del municipio lucense de Baralla , el popular Manuel González Capón , ha fallecido en la madrugada de este lunes a los 68 años aquejado de un tumor cerebral .	El político llevaba 32 años al frente del consistorio y el nombre que más suena para sucederle es el de su propio hijo , Miguel González .	Tal y como confirman fuentes del PP de Lugo , el ya exregidor será despedido por sus vecinos este lunes a las 21 horas con un rosario que se rezará en el tanatorio , mientras que el funeral tendrá lugar mañana martes a las 18 horas en la iglesia de Baralla .	La despedida política de González Capón , que llevaba desde 1987 en la alcaldía , se hizo efectiva el pasado viernes en un " pleno rápido [ dos minutos ] y bastante emotivo " al que ya no pudo asistir , según palabras del número tres de la lista del PP e hijo del fallecido .
