pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgement
432	Dos hombres están parados cerca del agua y sostienen cañas de pescar .	Dos hombres sostienen cañas de pescar	4.4	ENTAILMENT
433	La chica del casco se encarama en una bicicleta	La niña con un casco se encarama en una bicicleta	4.9	ENTAILMENT
437	Una mujer está saltando con una bicicleta .	La chica del casco se encarama en una bicicleta	2.8	NEUTRAL
443	Una chica rubia cabalga las olas	Una chica rubia está mirando las olas .	3.8	NEUTRAL
444	Una chica rubia cabalga las olas	Una chica rubia saluda mientras cabalga	3.2	NEUTRAL
445	Una dama está surfeando y montando una ola .	Una mujer está surfeando	4.6	ENTAILMENT
448	Un niño está surfeando y montando una ola .	Una chica rubia cabalga las olas	3.6	NEUTRAL
452	Una dama está surfeando y montando una ola .	Una chica rubia cabalga las olas	4.0	NEUTRAL
453	Dos niños y un adulto están parados junto a la rama de un árbol .	Tres personas están de pie junto a la rama de un árbol .	4.6	ENTAILMENT
455	Dos niños cuelgan de una rama grande .	Dos niños están trepando a un árbol .	4.2	ENTAILMENT
456	No hay ningún niño colgado de una rama grande .	Dos niños cuelgan de una rama grande .	3.3	CONTRADICTION
458	Dos niños y un adulto están parados junto a la rama de un árbol .	No hay ningún niño colgado de una rama grande .	2.4	NEUTRAL
459	Tres personas están de pie junto a la rama de un árbol .	Dos niños cuelgan de una rama grande .	2.5	NEUTRAL
460	Dos niños cuelgan de una rama grande .	Dos niños y un adulto no están parados junto a la rama de un árbol .	2.4	NEUTRAL
463	No hay hombre vestido de negro y andar en bicicleta verde	Un hombre vestido de negro está montando una bicicleta .	3.2	CONTRADICTION
464	Un hombre negro vestido de verde está montando una bicicleta .	Un hombre vestido de negro está montando una bicicleta .	3.5	NEUTRAL
466	Un hombre está realizando un truco en una bicicleta verde	No hay ningún hombre realizando un truco en una bicicleta verde	4.8	CONTRADICTION
467	Un hombre vestido de negro está montando una bicicleta .	Un hombre realiza acrobacias en una bicicleta verde	3.3	NEUTRAL
468	No hay ningún hombre realizando un truco en una bicicleta verde	Un hombre vestido de negro está montando una bicicleta .	2.8	NEUTRAL
469	Un hombre está realizando un truco en una bicicleta verde	Un hombre está realizando un truco en una bicicleta .	4.5	ENTAILMENT
471	Un hombre está realizando un truco en una bicicleta verde	Un hombre negro vestido de verde está montando una bicicleta .	2.7	NEUTRAL
472	Un hombre está realizando un truco en una bicicleta verde	Un hombre vestido de negro está montando una bicicleta .	3.8	NEUTRAL
474	No hay ningún niño sosteniendo una pistola de agua	Un niño sostiene una pistola de agua .	3.035	CONTRADICTION
478	Un niño sostiene una pistola de agua .	No hay ningún niño sosteniendo una pistola de agua o siendo rociado con agua	4.085	CONTRADICTION
479	Un niño sostiene una pistola de agua .	Un niño que ríe sostiene una pistola de agua y se rocía con agua	4.0	NEUTRAL
480	No hay ningún niño sosteniendo una pistola de agua	Un niño que ríe sostiene una pistola de agua y se rocía con agua	3.6	CONTRADICTION
481	Un niño que ríe sostiene una pistola de agua y se rocía con agua	Un niño sostiene una pistola de agua .	4.5	ENTAILMENT
482	Dos perros marrones pelean por una bola roja y juegan en la hierba	Dos perros marrones están peleando por un juguete rojo y están jugando en la hierba	4.7	ENTAILMENT
483	Dos perros marrones pelean por una bola roja y juegan en la hierba	No hay perro jugando con una pelota roja .	2.5	NEUTRAL
487	Dos gatos están jugando con una bola roja .	Dos perros marrones pelean por una bola roja y juegan en la hierba	2.95	NEUTRAL
488	Dos daschunds están jugando con una bola roja .	Dos perros marrones están peleando por un juguete rojo y están jugando en la hierba	3.8	NEUTRAL
490	Dos daschunds están jugando con una bola roja .	Dos perros marrones pelean por una bola roja y juegan en la hierba	3.7	NEUTRAL
492	El perro blanco y negro está corriendo y una persona está detrás de él .	El perro blanco y negro no está corriendo y no hay ninguna persona detrás .	3.3	CONTRADICTION
493	Una persona negra corre a lo largo de un soporte blanco y un perro ladra detrás de él .	El perro blanco y negro está corriendo y una persona está detrás de él .	2.4	NEUTRAL
495	Un perrito se desacelera y el dueño deja de perseguirlo	Un perrito corre a toda velocidad y su dueño intenta atraparlo	3.9	NEUTRAL
498	El perro , que es blanco y negro , corre y una persona se para detrás de él .	Un perrito corre a toda velocidad y su dueño intenta atraparlo	3.7	NEUTRAL
501	El perro blanco y negro está corriendo y una persona está detrás de él .	Un perrito corre a toda velocidad y su dueño intenta atraparlo	3.3	NEUTRAL
502	Un hombre está sentado cómodamente en una mesa .	Una persona está sentada cómodamente en la mesa .	4.5	ENTAILMENT
503	Un hombre no está sentado cómodamente en la mesa .	Un hombre está sentado cómodamente en una mesa .	3.45	CONTRADICTION
504	Un hombre está sentado y mesas una discusión cómoda .	Un hombre está sentado cómodamente en una mesa .	3.7	NEUTRAL
509	Un hombre está sentado cómodamente en una mesa .	No hay ningún hombre con camisa teñida de negro , sentado a la mesa y riendo	2.8	NEUTRAL
510	Un hombre está sentado cómodamente en una mesa .	Un hombre riendo tiñe una camisa de negro sobre la mesa en la que no puedes sentarte	2.4	NEUTRAL
511	Un hombre vestido con una camisa negra teñida está sentado a la mesa y riendo	Una persona está sentada cómodamente en la mesa .	3.0	NEUTRAL
512	Un hombre vestido con una camisa negra teñida está sentado a la mesa y riendo	Un hombre no está sentado cómodamente en la mesa .	3.0	NEUTRAL
517	Una mujer que viste una boa rosa va en bicicleta por un puente construido para peatones .	Una mujer peatonal está construyendo bicicletas rosas para jinetes que usan boa	2.8	NEUTRAL
518	La mujer con pantalones plateados , pantalones de campana rosas y una bufanda rosa está felizmente montando una bicicleta .	La mujer con pantalones plateados , pantalones de campana rosas y una bufanda rosa está montando una bicicleta	4.7	ENTAILMENT
519	La mujer que usa pantalones plateados , pantalones de campana rosas y una bufanda rosa no está montando una bicicleta	La mujer con pantalones plateados , pantalones de campana rosas y una bufanda rosa está montando una bicicleta	4.0	CONTRADICTION
521	La mujer con pantalones plateados , pantalones de campana rosas y una bufanda rosa está felizmente montando una bicicleta .	Una mujer que viste una boa rosa va en bicicleta por un puente construido para peatones .	3.0	NEUTRAL
523	Una mujer que viste una boa rosa va en bicicleta por un puente construido para peatones .	Las mujeres con pantalones plateados o las personas que andan en bicicleta no deben usar pantalones de campana rosa y una bufanda rosa .	2.7	NEUTRAL
525	La mujer con pantalones plateados , pantalones de campana rosas y una bufanda rosa está montando una bicicleta	Una mujer que despega una boa rosa detiene su bicicleta en un puente construido para peatones	2.5	NEUTRAL
532	No hay ningún hombre con casco negro y empujando una bicicleta	Un hombre lleva un casco negro y empuja una bicicleta .	3.1	CONTRADICTION
533	Un hombre lleva un casco negro y empuja una bicicleta .	Un hombre empuja un casco hacia otro en una bicicleta negra	3.4	NEUTRAL
534	Un hombre que empuja una bicicleta lleva un casco negro	Un ciclista lleva ropa negra .	3.5	NEUTRAL
536	Un hombre empuja un casco hacia otro en una bicicleta negra	Un ciclista lleva ropa negra .	2.4	NEUTRAL
537	Una persona , que está montando una bicicleta , lleva ropa negra .	Un hombre lleva un casco negro y empuja una bicicleta .	3.3	NEUTRAL
539	Un hombre lleva un casco negro y empuja una bicicleta .	Un motociclista vestido de negro está rompiendo los engranajes	2.3	NEUTRAL
540	Un ciclista lleva ropa negra .	Un hombre lleva un casco negro y empuja una bicicleta .	3.3	NEUTRAL
543	El hombre con una camiseta gris está sentado sobre una roca frente a la cascada .	Un rockero está sentado con una camiseta que tiene un hombre sobre una cascada gris en el frente	3.0	NEUTRAL
544	Una mujer está sentada y mira la cascada .	Una mujer está sentada y mirando la cascada .	4.6	ENTAILMENT
546	Una mujer está sentada y mirando la cascada .	Alguien está sentado en la cascada y mira a una mujer .	3.1	NEUTRAL
547	El hombre con una camiseta gris está sentado sobre una roca frente a la cascada .	Una mujer está sentada y mira la cascada .	2.685	NEUTRAL
549	El hombre con una camiseta gris está sentado sobre una roca frente a la cascada .	Alguien está sentado en la cascada y mira a una mujer .	3.5	NEUTRAL
553	Una mujer está sentada y mirando la cascada .	El hombre con una camiseta gris está sentado sobre una roca frente a la cascada .	2.9	NEUTRAL
554	Un perro , que es marrón y uno negro , corren por la hierba .	Un perro , que es marrón , y uno negro están corriendo en la hierba .	4.4	ENTAILMENT
558	Un perro negro oscuro y un perro marrón claro están jugando en el patio trasero .	Un perro negro oscuro y un perro marrón claro están peleando en el patio trasero .	3.8	NEUTRAL
559	La luz del patio trasero está jugando una mala pasada en la oscuridad al perro marrón y negro	Un perro negro oscuro y un perro marrón claro están jugando en el patio trasero .	3.1	NEUTRAL
562	La luz del patio trasero está jugando una mala pasada en la oscuridad al perro marrón y negro	Un perro , que es marrón , y uno negro están corriendo en la hierba .	2.5	NEUTRAL
563	Un perro , que es marrón y uno negro , corren por la hierba .	Un perro negro oscuro y un perro marrón claro están jugando en el patio trasero .	3.6	NEUTRAL
566	Un perro , que es marrón , y uno negro están corriendo en la hierba .	Un perro negro oscuro y un perro marrón claro están jugando en el patio trasero .	3.9	NEUTRAL
567	Un perro que tiene un pelaje marrón y blanco está trotando por aguas poco profundas .	Un perro que tiene un pelaje de color blanco y marrón está trotando por aguas poco profundas .	5.0	ENTAILMENT
569	Un perro que tiene un pelaje marrón y blanco está trotando por aguas poco profundas .	Una bata marrón y blanca flota en aguas poco profundas cerca de un perro al trote	2.9	NEUTRAL
571	Un perro blanco y marrón camina con dificultad por el agua .	No hay un perro blanco y marrón que pasee con dificultad a través del agua .	2.6	CONTRADICTION
572	Un hombre blanco pasea a un perro a través del agua marrón con dificultad	Un perro blanco y marrón camina con dificultad por el agua .	3.6	NEUTRAL
573	Un perro blanco y marrón se pasea por el agua con dificultad .	Un perro que tiene un pelaje marrón y blanco está trotando por aguas poco profundas .	3.8	NEUTRAL
574	Un perro que tiene un pelaje marrón y blanco está trotando por aguas poco profundas .	No hay un perro blanco y marrón que pasee con dificultad a través del agua .	3.1	NEUTRAL
575	Un hombre blanco pasea a un perro a través del agua marrón con dificultad	Un perro que tiene un pelaje marrón y blanco está trotando por aguas poco profundas .	2.3	NEUTRAL
576	Un perro que tiene un pelaje de color blanco y marrón está trotando por aguas poco profundas .	Un perro blanco y marrón camina con dificultad por el agua .	4.0	NEUTRAL
577	Un perro que tiene un pelaje marrón y blanco está sentado en aguas poco profundas .	Un perro blanco y marrón camina con dificultad por el agua .	3.5	NEUTRAL
578	Un perro blanco y marrón camina con dificultad por el agua .	Una bata marrón y blanca flota en aguas poco profundas cerca de un perro al trote	2.5	NEUTRAL
579	Un perro blanco y marrón camina con dificultad por el agua .	Un perro que tiene un pelaje marrón y blanco está trotando por aguas poco profundas .	3.7	NEUTRAL
580	Un grupo de niños está jugando con una pelota frente a una gran puerta de madera .	Un grupo de niños está jugando con una pelota frente a una gran puerta de madera .	4.9	ENTAILMENT
582	Un grupo de niños está jugando con una pelota frente a una gran puerta de madera .	Se juega una pelota de madera a través de una puerta frente a un gran grupo de niños	3.6	NEUTRAL
583	Los niños juegan frente a una puerta , que es muy grande .	Los niños juegan frente a una puerta grande .	4.9	ENTAILMENT
584	Los niños no juegan frente a una puerta grande .	Los niños juegan frente a una puerta grande .	4.3	CONTRADICTION
585	Un grupo de niños está jugando con una pelota frente a una gran puerta de madera .	Los niños juegan frente a una puerta , que es muy grande .	3.8	ENTAILMENT
589	Los niños juegan frente a una puerta grande .	Se juega una pelota de madera a través de una puerta frente a un gran grupo de niños	3.4	NEUTRAL
590	Un grupo de niños está jugando con una pelota frente a una gran puerta de madera .	Los niños juegan frente a una puerta grande .	4.2	ENTAILMENT
591	Una mujer se quita una capa , que es muy grande , y deja al descubierto un vestido extravagante .	Una mujer se quita un manto , que es muy grande , y revela ropa extravagante .	4.3	ENTAILMENT
593	Una mujer lleva un vestido negro , rojo , blanco y rosa	Una mujer lleva un vestido negro , rojo , blanco y rosa .	4.9	ENTAILMENT
594	Una mujer no usa ningún vestido negro , rojo , blanco y rosa .	Una mujer lleva un vestido negro , rojo , blanco y rosa	3.8	CONTRADICTION
595	Una mujer lleva un vestido negro , rojo , blanco y rosa .	Una mujer se quita una capa , que es muy grande , y deja al descubierto un vestido extravagante .	3.6	NEUTRAL
596	Una mujer no usa ningún vestido negro , rojo , blanco y rosa .	Una mujer se quita una capa , que es muy grande , y deja al descubierto un vestido extravagante .	2.4	NEUTRAL
598	Una mujer se pone un manto , que es muy grande , y oculta un vestido extravagante .	Una mujer lleva un vestido negro , rojo , blanco y rosa	3.2	NEUTRAL
